2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:29		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:30		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:31		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:32		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:33		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:34		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:35		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:36		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:37		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:39		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:40		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:41		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/15:34:42		 mushroom_08012020_120000.csv: File loaded successfully!!
